,index,area,score,tag,GlobalID,iou,date,latin,polygon_id,hausdorff_distance,rccM,gccM,bccM,ExGM,gvM,npvM,shadowM,rSD,gSD,bSD,ExGSD,gvSD,npvSD,gcorSD,gcorMD,entropy,elevSD
1760,151141,116.70125278876064,0.976634860038757,006133,d784d585-9aba-47ca-90bb-41760c31fa2e,0.879965623410284,2023_04_18,Dipteryx oleifera,d784d585-9aba-47ca-90bb-41760c31fa2e_2023-04-18,2.9060233873313797,0.3582096823420472,0.38498246071168063,0.2568078569462721,63.8044072339907,0.7653051212347912,0.29029756224573977,0.03219726568467006,39.65173586498946,39.07932548724857,31.294292029510185,18.76676178322679,0.23429611317537755,0.1948026576029209,0.006291746775166063,0.9715902857776619,3.5023194715001655,2.7215770967078763
1761,152942,113.42702456897084,0.984588384628296,006133,d784d585-9aba-47ca-90bb-41760c31fa2e,0.926018478379599,2023_04_25,Dipteryx oleifera,d784d585-9aba-47ca-90bb-41760c31fa2e_2023-04-25,2.72979966475768,0.3562067993555114,0.38210490849631373,0.26168829214817485,72.64182847316759,0.8598763173567028,0.3462127651853908,0.16925935246686208,28.84743523697444,28.097953851142268,26.233731593876374,17.749347456714226,0.1912397588513229,0.1929117308320622,0.004613363930044125,0.9771565044123891,3.3790757633452526,2.0908541140900785
1762,155433,108.4181866092814,0.978383123874664,006133,d784d585-9aba-47ca-90bb-41760c31fa2e,0.944731805029434,2023_05_02,Dipteryx oleifera,d784d585-9aba-47ca-90bb-41760c31fa2e_2023-05-02,3.168454739536881,0.3740962133522475,0.38358177877873906,0.24232200786901345,68.30689803796638,0.9276525382339821,0.44344756010044406,-0.7525889167556175,31.438502975784235,30.864240577951396,26.850111813782863,16.53623332419968,0.1906070432851971,0.17741439136943213,0.005241354874408067,0.9744959274598565,3.472408567598272,1.8908733077859752
1763,157258,108.88433758722971,0.98294723033905,006133,d784d585-9aba-47ca-90bb-41760c31fa2e,0.961344907557216,2023_05_09,Dipteryx oleifera,d784d585-9aba-47ca-90bb-41760c31fa2e_2023-05-09,3.215753944162585,0.34669895023078307,0.37914976994045513,0.2741512798287618,61.173128591685945,0.6706509246277707,0.26813650878964845,0.6011456672283376,26.166588428165962,25.72774919265038,24.197430903443497,14.202473363527998,0.1539210633476962,0.16082345263981077,0.005075105773106186,0.9753984288365394,3.3902699455382663,1.7988477627819206
1764,159989,111.99708867117319,0.971548438072205,006133,d784d585-9aba-47ca-90bb-41760c31fa2e,0.927941424153818,2023_05_16,Dipteryx oleifera,d784d585-9aba-47ca-90bb-41760c31fa2e_2023-05-16,3.159273905208767,0.379614437177479,0.39256351937607287,0.2278220434464482,68.15520995898814,0.9093584209438174,0.3369765257026458,-0.7758563755044825,30.518387373333354,29.998665802328517,26.182259808963277,16.24325767075869,0.19057910079245569,0.16830173123412734,0.0060790574007135514,0.9730646727932218,3.4668149768301117,2.045353407179762
1765,162432,111.52687513175061,0.973141193389893,006133,d784d585-9aba-47ca-90bb-41760c31fa2e,0.925186275474175,2023_05_23,Dipteryx oleifera,d784d585-9aba-47ca-90bb-41760c31fa2e_2023-05-23,2.8871227146891343,0.36912328644411835,0.4001270403132424,0.23074967324263923,87.17944143028802,1.0492258823023706,0.2265234743349233,-0.27295677717875,39.0124930632141,38.64985164176975,31.647519175358493,21.178197886302243,0.2529195621262664,0.20846022979748946,0.0078323772842354,0.9647266341595409,3.702130870362685,2.329431581500564
1766,164545,105.77869555983645,0.982123851776123,006133,d784d585-9aba-47ca-90bb-41760c31fa2e,0.92510889165094,2023_05_30,Dipteryx oleifera,d784d585-9aba-47ca-90bb-41760c31fa2e_2023-05-30,3.103666055036321,0.3770839931241391,0.4012731701092674,0.22164283676659355,84.37085214718033,1.0576191797700067,0.25332706472687094,-0.6000117039294844,31.08899547199042,31.295139136592383,26.809642140260152,19.126637140352912,0.22834663406925143,0.16092409057956794,0.006324132396980986,0.9718306992870609,3.514638902045369,1.7793352857020006
1767,166574,103.51598449421117,0.96303915977478,006133,d784d585-9aba-47ca-90bb-41760c31fa2e,0.956202716685525,2023_06_06,Dipteryx oleifera,d784d585-9aba-47ca-90bb-41760c31fa2e_2023-06-06,3.042840624975693,0.3793595458814423,0.40338003316531057,0.21726042095324716,87.70348917119912,1.1045140664823576,0.2497862445123603,-0.6939704323108645,31.494696206357546,31.565358460335922,26.592789918309744,20.177839085645363,0.23913953589071185,0.16683510013829253,0.005628078515497898,0.9748863443658573,3.4463052600802775,1.913057558074643
1768,169080,107.72454582948276,0.991265058517456,006133,d784d585-9aba-47ca-90bb-41760c31fa2e,0.945288753799972,2023_06_13,Dipteryx oleifera,d784d585-9aba-47ca-90bb-41760c31fa2e_2023-06-13,2.771694710984014,0.3607572623774557,0.4012173364271477,0.2380254011953966,93.1128697555086,1.0502396752624132,0.14306394652109114,0.1987097124228414,26.058675750848966,25.970060005864998,25.461645556961685,21.155526174853765,0.21912516738890658,0.19338283524117655,0.005322089689112167,0.9755528302659805,3.4286291183026147,1.8127329162202617
1769,171474,106.20016104058135,0.988154411315918,006133,d784d585-9aba-47ca-90bb-41760c31fa2e,0.964825058063736,2023_06_21,Dipteryx oleifera,d784d585-9aba-47ca-90bb-41760c31fa2e_2023-06-21,2.771694710984014,0.3432425851501911,0.41110383828092,0.2456535765688889,107.08704139633691,1.04888492659662,-0.10452069545233583,1.2592392370708687,27.111990363005834,26.801586382994884,26.120894344241286,20.14784407957105,0.20351729209030173,0.19729588336816178,0.005184106391280383,0.9755637297879318,3.4457540934564492,1.6583969249238513
1770,174717,109.71101927805842,0.992612361907959,006133,d784d585-9aba-47ca-90bb-41760c31fa2e,0.854815913451642,2023_06_27,Dipteryx oleifera,d784d585-9aba-47ca-90bb-41760c31fa2e_2023-06-27,3.7849995583875615,0.34497578689404645,0.4083214978192333,0.24670271528672028,100.37079026342114,1.0279606575549256,-0.0016122372442666242,0.9235104918496903,49.81909764786545,47.14300997041575,38.57000248369091,27.666027979897912,0.3428489520951778,0.2870843511423103,0.0074117559730340725,0.9675766500140051,3.699788012179733,2.325083211681563
1771,177430,107.02684273163064,0.987966775894165,006133,d784d585-9aba-47ca-90bb-41760c31fa2e,0.82000605494662,2023_07_05,Dipteryx oleifera,d784d585-9aba-47ca-90bb-41760c31fa2e_2023-07-05,2.6767778507999367,0.34193145097308647,0.40538144349498423,0.25268710553192936,102.17852937825212,0.9989029108408977,-0.06013237920562879,1.2853335401067263,24.32789598567512,24.809254924931206,22.67111179090225,18.54777076419764,0.18275963942306206,0.17267474276308584,0.004965281547746286,0.9776408314044789,3.3514639570274083,1.713926364886682
1772,178446,104.57726504315742,0.986494183540344,006133,d784d585-9aba-47ca-90bb-41760c31fa2e,0.971295034813462,2023_07_11,Dipteryx oleifera,d784d585-9aba-47ca-90bb-41760c31fa2e_2023-07-11,2.771694710984014,0.34382136850541395,0.40083672983546653,0.2553419016591195,96.5077063613924,0.9647160146797923,0.00730144561271888,1.1231594428903222,24.190355150462207,24.494527368163133,22.283783020281017,17.844907510992382,0.17915939971511388,0.16861028422711624,0.0047550402932667445,0.977140276772011,3.30326775007014,1.5859534784348956
1773,180906,108.29123917517155,0.98860490322113,006133,d784d585-9aba-47ca-90bb-41760c31fa2e,0.947548873855387,2023_07_19,Dipteryx oleifera,d784d585-9aba-47ca-90bb-41760c31fa2e_2023-07-19,2.523872932066923,0.3639484141745772,0.40619545487534303,0.22985613095007978,92.1655092158114,1.0501771477771311,0.11751964671552984,0.05760573714703967,37.29476381504248,37.43681449404766,29.705124935703914,21.81103926014069,0.258911373883452,0.18755357182382099,0.00665484116591916,0.9706140411621564,3.548093831462447,1.7440391868257341
1774,183111,107.31831404018853,0.99719762802124,006133,d784d585-9aba-47ca-90bb-41760c31fa2e,0.956790635512172,2023_07_26,Dipteryx oleifera,d784d585-9aba-47ca-90bb-41760c31fa2e_2023-07-26,2.5569982083025034,0.36138442554142786,0.3984082587270723,0.2402073157314999,92.31965536830145,1.0567311367208863,0.18145823752111337,0.11942588953361065,27.308269730248707,27.405324304285003,23.27188381075797,18.03532107403859,0.1989513906466466,0.16436409304912245,0.00511191037265706,0.9771308411141757,3.3482134374485115,1.5239500679318834
1775,185777,103.92526302215441,0.984985113143921,006133,d784d585-9aba-47ca-90bb-41760c31fa2e,0.959593390237543,2023_08_01,Dipteryx oleifera,d784d585-9aba-47ca-90bb-41760c31fa2e_2023-08-01,2.8008658697022097,0.3626505163737683,0.3873551816311684,0.2499943019950634,81.09037216670252,0.983164914906616,0.33710837134140376,-0.11015756712690478,25.91593384008391,25.49344076528544,23.741744520379438,17.08279554029975,0.17875071384887523,0.1759933856046624,0.005378452567552413,0.9756056336829664,3.4373585514981775,1.44274078130645
1776,188159,104.51023679843068,0.980712711811066,006133,d784d585-9aba-47ca-90bb-41760c31fa2e,0.960903836049586,2023_08_08,Dipteryx oleifera,d784d585-9aba-47ca-90bb-41760c31fa2e_2023-08-08,3.168454739536881,0.36544710695589516,0.39316765140946913,0.2413852416346357,89.38706980361657,1.075754818333852,0.28957906742776585,-0.18383117952187483,25.773655515089594,25.119611729757956,23.142463656245305,16.87590995460754,0.1882184294829939,0.1685414490955985,0.004931783353118772,0.9764058688289173,3.3999267645648414,1.5312111828947303
1777,190622,101.6635675363218,0.986092984676361,006133,d784d585-9aba-47ca-90bb-41760c31fa2e,0.956638234302336,2023_08_15,Dipteryx oleifera,d784d585-9aba-47ca-90bb-41760c31fa2e_2023-08-15,3.1355799928940566,0.33243994703933794,0.43042291074299993,0.2371371422176622,129.4592503748126,1.1629129790108945,-0.3953743923314343,2.051641259947826,26.186979754478397,26.936351787690327,25.57574330881002,22.814042679150447,0.19123493777981446,0.24019371160456968,0.005768403283774785,0.9733380216153856,3.473150259155729,1.5052516817226995
1778,193000,110.73675454553342,0.976378679275513,006133,d784d585-9aba-47ca-90bb-41760c31fa2e,0.888415349885862,2023_09_05,Dipteryx oleifera,d784d585-9aba-47ca-90bb-41760c31fa2e_2023-09-05,2.963023692115115,0.3730049274635893,0.3902663341618606,0.2367287383745501,84.915597878938,1.1036817292471697,0.415136823004899,-0.7017636912830963,39.99134731447858,38.245093851158245,33.41926546295057,19.910630288312905,0.2535170760151635,0.22029796105227809,0.006667542019132417,0.9700799284720683,3.6728391288427216,2.660400417047972
1779,195312,102.78578285357837,0.983569383621216,006133,d784d585-9aba-47ca-90bb-41760c31fa2e,0.904583748526251,2023_09_12,Dipteryx oleifera,d784d585-9aba-47ca-90bb-41760c31fa2e_2023-09-12,2.868315943051551,0.35985739237671976,0.3866655276447127,0.25347707997856755,81.4028513802104,0.9716032374377124,0.33606274251542345,0.02838760742149762,31.549348262303205,30.235606852418844,28.156366569791395,16.79900682557435,0.17688200516620803,0.2026979676629042,0.004960471709894531,0.9766601639645314,3.3508034482020066,1.5885002977578242
1780,197183,104.66358929855828,0.985443711280823,006133,d784d585-9aba-47ca-90bb-41760c31fa2e,0.949949883060223,2023_09_19,Dipteryx oleifera,d784d585-9aba-47ca-90bb-41760c31fa2e_2023-09-19,2.925572085954396,0.37206274240327203,0.3938483328215201,0.234088924775208,77.86807551860772,0.9808291380545411,0.30623963928851683,-0.47685173026357736,33.20104325129749,32.957130214154915,28.88990116859175,17.962139354130084,0.21166062277427108,0.1769434589009184,0.006040164413850072,0.9732796387607757,3.446454034826653,2.21885581735906
1781,199971,104.96115408435644,0.988409399986267,006133,d784d585-9aba-47ca-90bb-41760c31fa2e,0.93424418768217,2023_09_26,Dipteryx oleifera,d784d585-9aba-47ca-90bb-41760c31fa2e_2023-09-26,2.5684453836504426,0.35494638358052294,0.38736390853667635,0.2576897078828007,82.95313165743502,0.9465147356511211,0.28126468656505405,0.3325566638290656,28.78060973194564,27.648261049727925,26.294462241726002,16.989191199940404,0.1831815989977283,0.19142903117237456,0.004865117436296914,0.9764493988367606,3.4263889372043312,1.6642662562935517
1782,202006,105.37855724722618,0.992682576179504,006133,d784d585-9aba-47ca-90bb-41760c31fa2e,0.955261220096129,2023_10_03,Dipteryx oleifera,d784d585-9aba-47ca-90bb-41760c31fa2e_2023-10-03,2.494603731379599,0.3692691670185672,0.3971676230748651,0.23356320990656773,77.93898533950617,0.951011816023534,0.24316698312075616,-0.297156475307292,33.767844046124786,33.20590985812531,28.21431633746605,17.127177257864645,0.20029971936222543,0.18413145241079276,0.006176452960784883,0.9737032339474527,3.4436653977096863,2.0258464128512124
1783,204654,102.5125919753928,0.98493766784668,006133,d784d585-9aba-47ca-90bb-41760c31fa2e,0.926171970564765,2023_10_11,Dipteryx oleifera,d784d585-9aba-47ca-90bb-41760c31fa2e_2023-10-11,3.0476691876058557,0.37088892125426226,0.3904328751615065,0.23867820358423122,77.45501942748395,0.9910302122141382,0.36186233324934575,-0.522163594661209,40.049167298028536,38.77015259329904,33.0695821492103,20.05422281539183,0.23662360896350584,0.2312683457686544,0.005872522565142775,0.9764115145064702,3.03570667673678,2.2869000229120027
1784,207905,120.97278005093118,0.988088369369507,006133,d784d585-9aba-47ca-90bb-41760c31fa2e,0.829615464562671,2023_10_17,Dipteryx oleifera,d784d585-9aba-47ca-90bb-41760c31fa2e_2023-10-17,1.1154570979367637,0.3659415334068674,0.39029594158360725,0.2437625250095253,79.01801347650014,0.9914405264586379,0.35700393753827014,-0.3706668347211444,51.5682517454694,48.43306768351798,38.89240497728605,21.287302424260112,0.29749867180755063,0.272624498444005,0.005688422646413578,0.976512233748807,3.2295255853123255,1.9795421507764583
1785,210100,110.03194239155067,0.980800330638885,006133,d784d585-9aba-47ca-90bb-41760c31fa2e,0.873325042617893,2023_10_24,Dipteryx oleifera,d784d585-9aba-47ca-90bb-41760c31fa2e_2023-10-24,3.51830561002782,0.3676372397609442,0.38670376618301805,0.24565899405603778,75.27139612607789,0.9623649663698135,0.39596796422198427,-0.42673981869287486,44.159509052332794,42.84493565531411,36.68638157517111,19.518024601253927,0.24607298332721236,0.2304726199170706,0.005966249198501797,0.9756319479936157,2.9635973311080472,2.223070769742813
1786,211958,116.93483606755241,0.989211678504944,006133,d784d585-9aba-47ca-90bb-41760c31fa2e,0.875472046455117,2023_10_31,Dipteryx oleifera,d784d585-9aba-47ca-90bb-41760c31fa2e_2023-10-31,1.8957704844445218,0.357792639886643,0.3840297185597253,0.2581776415536318,71.82132925472747,0.8534632586955992,0.32027891305148076,0.0998814047087037,28.536174600210252,27.627367827035282,24.742802874225784,15.381880692163916,0.1754063371846174,0.1787304025270449,0.0041458128871523295,0.9801313024911313,2.9770484162066153,1.7322177870660074
1787,213916,122.75613760483868,0.985439538955688,006133,d784d585-9aba-47ca-90bb-41760c31fa2e,0.896387836520296,2023_11_14,Dipteryx oleifera,d784d585-9aba-47ca-90bb-41760c31fa2e_2023-11-14,1.3598796994188862,0.3622806861913568,0.3842695549706718,0.2534497588379714,53.39374720561692,0.6696396331053669,0.28575320097484636,-0.1734406207120505,34.84886129627768,32.821410036093084,25.73930610331863,11.160889686424602,0.1665368331879008,0.17499575525195976,0.003726070239684869,0.9818831548261571,3.067794494994858,2.902180674711218
1788,215775,120.08008569450729,0.988218188285828,006133,d784d585-9aba-47ca-90bb-41760c31fa2e,0.959187519460543,2023_11_27,Dipteryx oleifera,d784d585-9aba-47ca-90bb-41760c31fa2e_2023-11-27,1.535876386140874,0.363505389556114,0.3838446618491471,0.25264994859473877,68.40491586823306,0.8574763579859158,0.36111374221315634,-0.22653811109659114,33.04592839541929,31.64312868834915,25.887950313037596,10.473788586661989,0.15014495095719085,0.1624521521624529,0.0035274396875505615,0.9821806062420828,3.096323806210507,2.80740428010129
1789,218311,114.39994970337165,0.980632662773132,006133,d784d585-9aba-47ca-90bb-41760c31fa2e,0.908281676170886,2023_12_05,Dipteryx oleifera,d784d585-9aba-47ca-90bb-41760c31fa2e_2023-12-05,1.695254359045066,0.366134539645759,0.3791462807402329,0.2547191796140082,63.03441166014931,0.8353397335963384,0.4443127511516174,-0.44316629212157876,35.80486230854311,33.794162329371794,27.68459548433378,10.073172900467965,0.14683672713586332,0.1872620186355582,0.0038681464472631326,0.9823232032028693,3.0132115477622547,2.7815486413789636
1790,222451,124.25999994213689,0.984795928001404,006133,d784d585-9aba-47ca-90bb-41760c31fa2e,0.659832751175648,2023_12_12,Dipteryx oleifera,d784d585-9aba-47ca-90bb-41760c31fa2e_2023-12-12,6.001733992613952,0.3701796154364428,0.38027976401627483,0.2495406205472824,64.65500261745845,0.8871403835595799,0.47221514433091205,-0.7093213690027487,48.2231017624574,45.08632589683097,32.283866147408524,16.88905582378397,0.25881320056154916,0.24299163878235394,0.005478407616765609,0.9795069646460903,3.3855812867163118,3.055201875108158
1791,224134,92.43296570893953,0.986942172050476,006133,d784d585-9aba-47ca-90bb-41760c31fa2e,0.838189056648253,2024_01_03,Dipteryx oleifera,d784d585-9aba-47ca-90bb-41760c31fa2e_2024-01-03,4.864859339164093,0.34828001946482373,0.3851637786023165,0.26655620193285984,71.80345244639912,0.7772511617396372,0.2111827231654755,0.6253334267909836,16.455749712616598,16.101358547119666,13.841479052846624,7.443924520689928,0.08755464095224527,0.09300510580506145,0.0039866336362573765,0.979112489663864,3.279878979197783,1.603044536537196
1792,225944,124.25999994213689,0.965888738632202,006133,d784d585-9aba-47ca-90bb-41760c31fa2e,0.877012172237047,2024_01_09,Dipteryx oleifera,d784d585-9aba-47ca-90bb-41760c31fa2e_2024-01-09,5.488919968364549,0.3491199263402211,0.37081433956163856,0.28006573409814034,51.090335034681324,0.6270062217036383,0.40460234715351395,0.18090623606988582,50.43923773872284,47.16676346876298,32.80590793180863,15.750160302902097,0.26355466728516963,0.23294013553297374,0.004870069582435531,0.9819930759197494,3.27986375197985,3.105680717591721
